year,state,state_po,state_fips,state_cen,state_ic,county,office,district,stage,special,rank,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version
2018,Alabama,AL,1,63,41,Limestone,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,provisional,68,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,12,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,32,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,1155,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,8,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,18,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,absentee,421,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,election day,9410,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,provisional,66,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,absentee,778,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,election day,22144,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,provisional,139,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,1,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,25,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,23,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,814,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,7,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,12,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,absentee,769,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,election day,21950,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,provisional,134,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,absentee,426,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,election day,9552,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,provisional,72,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,19,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,28,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,878,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,6,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,Cynthia McCarty,republican,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,Cynthia McCarty,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,Cynthia McCarty,republican,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 6,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,NA,NA,TRUE,absentee,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Jessica Fortune Barker,democrat,FALSE,absentee,354,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Jessica Fortune Barker,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Jessica Fortune Barker,democrat,FALSE,provisional,45,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,22,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,6,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Wayne Reynolds,republican,FALSE,absentee,537,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Wayne Reynolds,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Board of Education Member,District 8,gen,FALSE,NA,Wayne Reynolds,republican,FALSE,provisional,89,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,NA,NA,TRUE,absentee,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Lora Kay Morrow,democrat,FALSE,absentee,24,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Lora Kay Morrow,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Lora Kay Morrow,democrat,FALSE,provisional,3,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Lynn Greer,republican,FALSE,absentee,57,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Lynn Greer,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Lynn Greer,republican,FALSE,provisional,8,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,NA,NA,TRUE,absentee,6,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,Mac McCutcheon,republican,FALSE,absentee,74,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,Mac McCutcheon,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,Mac McCutcheon,republican,FALSE,provisional,23,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,43,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 25,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,4,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Jo Ann Cummings,democrat,FALSE,absentee,102,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Jo Ann Cummings,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Jo Ann Cummings,democrat,FALSE,provisional,13,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Parker Duncan Moore,republican,FALSE,absentee,96,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Parker Duncan Moore,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Parker Duncan Moore,republican,FALSE,provisional,5,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,"Polan ""Pete"" Willis, Jr.",independent,FALSE,absentee,3,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,"Polan ""Pete"" Willis, Jr.",independent,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,"Polan ""Pete"" Willis, Jr.",independent,FALSE,provisional,2,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,4,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 4,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,2,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,NA,NA,TRUE,absentee,2,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Brian D Williams,democrat,FALSE,absentee,189,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Brian D Williams,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Brian D Williams,democrat,FALSE,provisional,42,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Danny F. Crawford,republican,FALSE,absentee,463,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Danny F. Crawford,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Danny F. Crawford,republican,FALSE,provisional,89,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,18,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 5,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,4,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,NA,NA,TRUE,absentee,3,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,Andy Whitt,republican,FALSE,absentee,109,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,Andy Whitt,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,Andy Whitt,republican,FALSE,provisional,15,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,29,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Representative,District 6,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Caroline Self,democrat,FALSE,absentee,196,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Caroline Self,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Caroline Self,democrat,FALSE,provisional,39,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Tim Melson,republican,FALSE,absentee,464,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Tim Melson,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Tim Melson,republican,FALSE,provisional,98,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,16,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 1,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,5,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,NA,NA,TRUE,absentee,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Amy Wasyluka,democrat,FALSE,absentee,122,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Amy Wasyluka,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Amy Wasyluka,democrat,FALSE,provisional,10,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Tom Butler,republican,FALSE,absentee,224,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Tom Butler,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Tom Butler,republican,FALSE,provisional,43,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,6,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,NA,NA,TRUE,absentee,4,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,NA,NA,TRUE,provisional,2,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,Arthur Orr,republican,FALSE,absentee,100,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,Arthur Orr,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,Arthur Orr,republican,FALSE,provisional,5,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,91,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Senator,District 3,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,9,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,12,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,630,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,4,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,absentee,810,1705343,FALSE,20190430
